24	22	18
HOLDING CONTAINERS
SectionID	code	length	weight	cargo	TW	cargo capacity
4	18937	20	2	2	4	20
5	18930	20	2	17	19	20
SectionID	x	y	z	code	length	weight	cargo	TW	cargo capacity
0	2	7	4	18491	20	2	9	11	20
0	2	7	4	18492	20	2	2	4	20
0	2	7	5	17942	40	4	7	11	22
0	2	8	0	17023	20	2	19	21	20
0	2	8	0	17072	20	2	18	20	20
0	2	8	1	18884	40	4	22	26	22
0	2	8	2	18188	20	2	10	12	20
0	2	8	2	18189	20	2	7	9	20
0	2	8	3	17899	20	2	6	8	20
0	2	8	3	17904	20	2	5	7	20
0	2	8	4	18556	20	2	5	7	20
0	2	8	4	18566	20	2	6	8	20
0	2	8	5	16772	20	2	2	4	20
0	2	8	5	16773	20	2	7	9	20
0	2	8	6	16993	40	4	0	4	22
0	2	9	0	16913	20	2	16	18	20
0	2	9	0	16942	20	2	13	15	20
0	2	9	1	17597	40	4	22	26	22
0	2	9	2	18711	40	4	19	23	22
0	2	9	3	18409	40	4	15	19	22
0	2	9	4	18163	40	4	8	12	22
0	2	9	5	16776	40	4	7	11	22
0	2	10	0	17954	20	2	13	15	20
0	2	10	0	17977	20	2	7	9	20
0	2	10	1	18469	20	2	5	7	20
0	2	10	1	18470	20	2	13	15	20
0	2	10	2	17235	20	2	13	15	20
0	2	10	2	17260	20	2	1	3	20
0	2	10	3	16988	40	4	9	13	22
0	2	10	4	18841	40	4	9	13	22
0	2	10	5	16782	40	4	8	12	22
0	2	10	6	17707	40	4	4	8	22
0	2	10	7	17827	40	4	2	6	22
0	2	10	8	17582	40	4	0	4	22
0	3	0	0	16995	20	2	15	17	20
0	3	0	0	17010	20	2	13	15	20
0	3	0	1	18504	20	2	13	15	20
0	3	0	1	18525	20	2	9	11	20
0	3	0	2	17648	40	4	19	23	22
0	3	0	3	18124	20	2	2	4	20
0	3	0	3	18125	20	2	15	17	20
0	3	0	4	16909	40	4	5	9	22
0	3	0	5	16789	40	4	1	5	22
0	3	1	0	18198	20	2	19	21	20
0	3	1	0	18199	20	2	16	18	20
0	3	1	1	17404	40	4	22	26	22
0	3	1	2	16797	40	4	12	16	22
0	3	1	3	17053	40	4	12	16	22
0	3	1	4	17913	40	4	11	15	22
0	3	1	5	18942	40	4	5	9	22
0	3	2	0	16800	20	2	17	19	20
0	3	2	0	16801	20	2	18	20	20
0	3	2	1	18214	40	4	19	23	22
0	3	2	2	17826	20	2	3	5	20
0	3	2	2	17828	20	2	11	13	20
0	3	2	3	17474	40	4	12	16	22
0	3	2	4	18637	40	4	9	13	22
0	3	2	5	18897	40	4	0	4	22
0	3	3	0	17089	20	2	16	18	20
0	3	3	0	17105	20	2	14	16	20
0	3	3	1	18249	20	2	15	17	20
0	3	3	1	18294	20	2	7	9	20
0	3	3	2	17774	40	4	21	25	22
0	3	3	3	18751	40	4	19	23	22
0	3	3	4	16815	40	4	14	18	22
0	3	4	0	17836	40	4	22	26	22
0	3	4	1	16824	20	2	14	16	20
0	3	4	1	16825	20	2	6	8	20
0	3	4	2	17251	40	4	20	24	22
0	3	4	3	18896	20	2	9	11	20
0	3	4	3	18900	20	2	10	12	20
0	3	4	4	18573	40	4	12	16	22
0	3	4	5	18394	40	4	9	13	22
0	3	4	6	17711	40	4	3	7	22
0	3	5	0	18062	20	2	20	22	20
0	3	5	0	18063	20	2	9	11	20
0	3	5	1	18680	40	4	20	24	22
0	3	5	2	17197	40	4	18	22	22
0	3	5	3	17621	40	4	17	21	22
0	3	5	4	16836	40	4	14	18	22
0	3	5	5	17115	40	4	1	5	22
0	3	6	0	18224	20	2	16	18	20
0	3	6	0	18225	20	2	14	16	20
0	3	6	1	17024	40	4	21	25	22
0	3	6	2	17855	40	4	13	17	22
0	3	6	3	16835	20	2	10	12	20
0	3	6	3	16844	20	2	0	2	20
0	3	6	4	17634	40	4	7	11	22
0	3	6	5	18845	40	4	7	11	22
0	3	6	6	17481	40	4	2	6	22
0	3	7	0	17118	20	2	9	11	20
0	3	7	0	17119	20	2	17	19	20
0	3	7	1	18848	40	4	16	20	22
0	3	7	2	18256	40	4	10	14	22
0	3	7	3	18006	40	4	8	12	22
0	3	7	4	18606	40	4	8	12	22
0	3	7	5	17788	40	4	7	11	22
0	3	7	6	16848	40	4	5	9	22
0	3	7	7	16923	40	4	5	9	22
0	3	7	8	18508	40	4	2	6	22
0	3	7	9	17718	40	4	0	4	22
0	3	8	0	17336	40	4	21	25	22
0	3	8	1	18702	40	4	19	23	22
0	3	8	2	16914	40	4	17	21	22
0	3	8	3	18340	20	2	5	7	20
0	3	8	3	18341	20	2	12	14	20
0	3	8	4	18005	20	2	0	2	20
0	3	8	4	18012	20	2	12	14	20
0	3	8	5	17790	40	4	6	10	22
0	3	8	6	16858	40	4	3	7	22
0	3	9	0	17557	20	2	16	18	20
0	3	9	0	17558	20	2	13	15	20
0	3	9	1	17131	20	2	7	9	20
0	3	9	1	17151	20	2	11	13	20
0	3	9	2	16847	20	2	5	7	20
0	3	9	2	16859	20	2	11	13	20
0	3	9	3	18263	40	4	11	15	22
0	3	9	4	18709	40	4	9	13	22
0	3	9	5	18533	40	4	6	10	22
0	3	10	0	17658	40	4	20	24	22
0	3	10	1	18610	40	4	18	22	22
0	3	10	2	16936	40	4	14	18	22
0	3	10	3	17350	40	4	14	18	22
0	3	10	4	18354	40	4	12	16	22
0	3	10	5	16869	40	4	6	10	22
0	3	10	6	18169	40	4	5	9	22
1	0	0	0	17130	40	4	20	24	22
1	0	0	1	16539	40	4	17	21	22
1	0	0	2	17835	40	4	15	19	22
1	0	0	3	18206	40	4	12	16	22
1	0	0	4	18810	40	4	8	12	22
1	0	0	5	18431	20	2	2	4	20
1	0	0	5	18449	20	2	5	7	20
1	0	0	6	17623	40	4	5	9	22
1	0	0	7	18684	40	4	1	5	22
1	0	1	0	18499	20	2	20	22	20
1	0	1	0	18500	20	2	13	15	20
1	0	1	1	17732	40	4	20	24	22
1	0	1	2	16551	40	4	19	23	22
1	0	1	3	18165	40	4	15	19	22
1	0	1	4	17146	20	2	9	11	20
1	0	1	4	17173	20	2	5	7	20
1	0	1	5	17532	40	4	3	7	22
1	0	2	0	18292	20	2	15	17	20
1	0	2	0	18298	20	2	13	15	20
1	0	2	1	17347	20	2	15	17	20
1	0	2	1	17348	20	2	11	13	20
1	0	2	2	16561	20	2	3	5	20
1	0	2	2	16562	20	2	16	18	20
1	0	2	3	17956	40	4	12	16	22
1	0	2	4	18901	40	4	12	16	22
1	0	2	5	17183	40	4	5	9	22
1	0	3	0	17679	20	2	18	20	20
1	0	3	0	17680	20	2	13	15	20
1	0	3	1	18726	20	2	9	11	20
1	0	3	1	18727	20	2	16	18	20
1	0	3	2	16985	20	2	8	10	20
1	0	3	2	16987	20	2	10	12	20
1	0	3	3	18329	40	4	16	20	22
1	0	3	4	17360	20	2	5	7	20
1	0	3	4	17371	20	2	4	6	20
1	0	3	5	16570	20	2	5	7	20
1	0	3	5	16571	20	2	2	4	20
1	0	4	0	16578	40	4	22	26	22
1	0	4	1	17271	40	4	21	25	22
1	0	4	2	18742	20	2	3	5	20
1	0	4	2	18743	20	2	15	17	20
1	0	4	3	17981	40	4	16	20	22
1	0	4	4	18372	40	4	14	18	22
1	0	4	5	17779	40	4	8	12	22
1	0	5	0	17576	40	4	22	26	22
1	0	5	1	18097	40	4	20	24	22
1	0	5	2	17043	40	4	18	22	22
1	0	5	3	18519	40	4	15	19	22
1	0	5	4	18910	40	4	14	18	22
1	0	5	5	16889	40	4	5	9	22
1	0	5	6	17439	40	4	2	6	22
1	0	5	7	16586	40	4	1	5	22
1	0	6	0	17782	20	2	14	16	20
1	0	6	0	17783	20	2	16	18	20
1	0	6	1	17081	40	4	15	19	22
1	0	6	2	16589	40	4	13	17	22
1	0	6	3	18806	20	2	12	14	20
1	0	6	3	18817	20	2	0	2	20
1	0	6	4	17446	20	2	5	7	20
1	0	6	4	17447	20	2	6	8	20
1	0	6	5	18577	40	4	9	13	22
1	0	6	6	18432	40	4	4	8	22
1	0	7	0	16594	40	4	20	24	22
1	0	7	1	18178	40	4	18	22	22
1	0	7	2	17467	40	4	17	21	22
1	0	7	3	18582	20	2	7	9	20
1	0	7	3	18593	20	2	7	9	20
1	0	7	4	17226	40	4	10	14	22
1	0	7	5	17916	40	4	9	13	22
1	0	8	0	17484	20	2	18	20	20
1	0	8	0	17485	20	2	19	21	20
1	0	8	1	17091	40	4	16	20	22
1	0	8	2	16606	40	4	15	19	22
1	0	8	3	18310	20	2	10	12	20
1	0	8	3	18320	20	2	5	7	20
1	0	8	4	18832	40	4	11	15	22
1	0	8	5	18664	40	4	4	8	22
1	0	9	0	18164	20	2	19	21	20
1	0	9	0	18183	20	2	12	14	20
1	0	9	1	16605	20	2	7	9	20
1	0	9	1	16614	20	2	16	18	20
1	0	9	2	17704	40	4	21	25	22
1	0	9	3	17285	20	2	16	18	20
1	0	9	3	17295	20	2	0	2	20
1	0	9	4	18837	40	4	4	8	22
1	0	10	0	17080	20	2	15	17	20
1	0	10	0	17096	20	2	19	21	20
1	0	10	1	18070	40	4	21	25	22
1	0	10	2	18518	20	2	11	13	20
1	0	10	2	18527	20	2	10	12	20
1	0	10	3	16624	40	4	16	20	22
1	0	10	4	17903	40	4	5	9	22
1	1	0	0	17622	20	2	11	13	20
1	1	0	0	17627	20	2	18	20	20
1	1	0	1	16633	40	4	21	25	22
1	1	0	2	18539	40	4	20	24	22
1	1	0	3	17263	20	2	15	17	20
1	1	0	3	17264	20	2	1	3	20
1	1	0	4	18406	40	4	4	8	22
1	1	0	5	18311	40	4	2	6	22
1	1	1	0	18139	40	4	19	23	22
1	1	1	1	17233	40	4	17	21	22
1	1	1	2	18824	20	2	7	9	20
1	1	1	2	18825	20	2	6	8	20
1	1	1	3	17797	20	2	1	3	20
1	1	1	3	17842	20	2	11	13	20
1	1	1	4	16999	40	4	9	13	22
1	1	1	5	16641	40	4	7	11	22
1	1	1	6	17642	40	4	5	9	22
1	1	1	7	18670	40	4	3	7	22
1	1	1	8	18583	40	4	2	6	22
1	1	2	0	17219	20	2	4	6	20
1	1	2	0	17240	20	2	20	22	20
1	1	2	1	18603	20	2	7	9	20
1	1	2	1	18604	20	2	15	17	20
1	1	2	2	17805	40	4	21	25	22
1	1	2	3	16649	40	4	20	24	22
1	1	2	4	18254	20	2	6	8	20
1	1	2	4	18264	20	2	7	9	20
1	1	3	0	16662	20	2	11	13	20
1	1	3	0	16663	20	2	9	11	20
1	1	3	1	17880	40	4	20	24	22
1	1	3	2	18328	20	2	7	9	20
1	1	3	2	18336	20	2	10	12	20
1	1	3	3	17256	20	2	8	10	20
1	1	3	3	17257	20	2	5	7	20
1	1	3	4	17531	20	2	11	13	20
1	1	3	4	17534	20	2	1	3	20
1	1	3	5	18759	40	4	9	13	22
1	1	4	0	17411	20	2	6	8	20
1	1	4	0	17415	20	2	19	21	20
1	1	4	1	18611	20	2	18	20	20
1	1	4	1	18612	20	2	6	8	20
1	1	4	2	16672	40	4	16	20	22
1	1	4	3	18000	20	2	15	17	20
1	1	4	3	18001	20	2	0	2	20
1	1	4	4	17114	40	4	11	15	22
1	1	4	5	18379	40	4	7	11	22
1	1	5	0	17645	20	2	10	12	20
1	1	5	0	17646	20	2	15	17	20
1	1	5	1	17166	40	4	19	23	22
1	1	5	2	16679	40	4	18	22	22
1	1	5	3	18437	40	4	13	17	22
1	1	5	4	18766	40	4	10	14	22
1	1	5	5	18212	20	2	1	3	20
1	1	5	5	18213	20	2	7	9	20
1	1	6	0	16856	20	2	17	19	20
1	1	6	0	16866	20	2	15	17	20
1	1	6	1	18371	20	2	5	7	20
1	1	6	1	18386	20	2	16	18	20
1	1	6	2	17506	40	4	19	23	22
1	1	6	3	18859	40	4	15	19	22
1	1	6	4	18148	40	4	9	13	22
1	1	6	5	17980	20	2	1	3	20
1	1	6	5	17987	20	2	2	4	20
1	1	6	6	16688	40	4	0	4	22
1	1	7	0	16689	40	4	22	26	22
1	1	7	1	17394	40	4	21	25	22
1	1	7	2	18195	40	4	19	23	22
1	1	7	3	18623	20	2	6	8	20
1	1	7	3	18624	20	2	6	8	20
1	1	7	4	17924	40	4	9	13	22
1	1	7	5	18914	20	2	4	6	20
1	1	7	5	18915	20	2	3	5	20
1	1	7	6	17279	40	4	4	8	22
1	1	8	0	16947	20	2	12	14	20
1	1	8	0	16954	20	2	20	22	20
1	1	8	1	18011	40	4	14	18	22
1	1	8	2	18468	40	4	14	18	22
1	1	8	3	17694	40	4	9	13	22
1	1	8	4	18869	40	4	8	12	22
1	1	8	5	16699	40	4	6	10	22
1	1	8	6	18395	40	4	3	7	22
1	1	8	7	17931	40	4	2	6	22
1	1	9	0	17309	20	2	5	7	20
1	1	9	0	17310	20	2	19	21	20
1	1	9	1	18269	40	4	20	24	22
1	1	9	2	17012	40	4	11	15	22
1	1	9	3	16703	40	4	9	13	22
1	1	9	4	17849	40	4	9	13	22
1	1	9	5	18109	40	4	4	8	22
1	1	9	6	18754	40	4	3	7	22
1	1	9	7	18871	40	4	1	5	22
1	1	10	0	18765	20	2	18	20	20
1	1	10	0	18773	20	2	13	15	20
1	1	10	1	16888	20	2	7	9	20
1	1	10	1	16892	20	2	16	18	20
1	1	10	2	18346	20	2	8	10	20
1	1	10	2	18347	20	2	9	11	20
1	1	10	3	18106	40	4	10	14	22
1	1	10	4	17501	40	4	6	10	22
1	1	10	5	17765	40	4	6	10	22
1	1	10	6	17934	40	4	5	9	22
1	1	10	7	16709	40	4	2	6	22
1	1	10	8	17375	40	4	2	6	22
1	2	0	0	17798	40	4	21	25	22
1	2	0	1	18538	20	2	7	9	20
1	2	0	1	18548	20	2	13	15	20
1	2	0	2	17319	40	4	19	23	22
1	2	0	3	16714	40	4	17	21	22
1	2	0	4	18246	40	4	12	16	22
1	2	0	5	17143	40	4	3	7	22
1	2	1	0	17329	20	2	14	16	20
1	2	1	0	17331	20	2	7	9	20
1	2	1	1	18586	40	4	16	20	22
1	2	1	2	16998	20	2	6	8	20
1	2	1	2	17004	20	2	9	11	20
1	2	1	3	18081	20	2	4	6	20
1	2	1	3	18082	20	2	7	9	20
1	2	1	4	17857	40	4	7	11	22
1	2	1	5	18358	40	4	7	11	22
1	2	1	6	16722	40	4	3	7	22
1	2	1	7	16930	40	4	1	5	22
1	2	2	0	18057	20	2	20	22	20
1	2	2	0	18058	20	2	13	15	20
1	2	2	1	18789	20	2	10	12	20
1	2	2	1	18790	20	2	10	12	20
1	2	2	2	17588	20	2	15	17	20
1	2	2	2	17595	20	2	4	6	20
1	2	2	3	17189	40	4	16	20	22
1	2	2	4	16929	20	2	6	8	20
1	2	2	4	16934	20	2	6	8	20
1	2	2	5	16687	20	2	3	5	20
1	2	2	5	16725	20	2	0	2	20
1	2	3	0	18923	20	2	6	8	20
1	2	3	0	18924	20	2	15	17	20
1	2	3	1	17923	20	2	1	3	20
1	2	3	1	17937	20	2	19	21	20
1	2	3	2	16881	40	4	18	22	22
1	2	3	3	17545	40	4	15	19	22
1	2	3	4	18632	40	4	11	15	22
1	2	3	5	18407	40	4	8	12	22
1	2	3	6	17340	20	2	4	6	20
1	2	3	6	17341	20	2	2	4	20
1	2	3	7	17286	40	4	1	5	22
1	2	3	8	16729	40	4	0	4	22
1	2	4	0	18674	40	4	19	23	22
1	2	4	1	16941	40	4	16	20	22
1	2	4	2	17302	40	4	13	17	22
1	2	4	3	18153	40	4	13	17	22
1	2	4	4	17769	40	4	11	15	22
1	2	4	5	18515	40	4	4	8	22
1	2	4	6	16732	40	4	3	7	22
1	2	4	7	18009	40	4	2	6	22
1	2	4	8	17617	40	4	1	5	22
1	2	4	9	18440	40	4	0	4	22
1	2	5	0	18268	20	2	13	15	20
1	2	5	0	18281	20	2	9	11	20
1	2	5	1	17121	40	4	21	25	22
1	2	5	2	16737	40	4	12	16	22
1	2	5	3	17656	40	4	12	16	22
1	2	5	4	17948	40	4	12	16	22
1	2	5	5	18797	40	4	12	16	22
1	2	5	6	17069	40	4	0	4	22
1	2	6	0	18836	20	2	18	20	20
1	2	6	0	18844	20	2	19	21	20
1	2	6	1	18115	20	2	14	16	20
1	2	6	1	18116	20	2	20	22	20
1	2	6	2	17011	20	2	12	14	20
1	2	6	2	17016	20	2	18	20	20
1	2	6	3	17693	20	2	7	9	20
1	2	6	3	17716	20	2	11	13	20
1	2	6	4	16743	40	4	9	13	22
1	2	7	0	16748	40	4	19	23	22
1	2	7	1	18868	20	2	9	11	20
1	2	7	1	18876	20	2	9	11	20
1	2	7	2	17887	20	2	9	11	20
1	2	7	2	17888	20	2	7	9	20
1	2	7	3	17182	20	2	11	13	20
1	2	7	3	17196	20	2	4	6	20
