0191	40	4	11	22
0192	20	2	10	20
0193	40	4	3	22
0194	20	2	14	20
0195	20	2	7	20
0196	20	2	18	20
0197	20	2	14	20
0198	20	2	11	20
0199	20	2	6	20
0200	40	4	22	22
0201	40	4	21	22
0202	20	2	10	20
0203	20	2	2	20
0204	40	4	3	22
0205	40	4	4	22
0206	20	2	2	20
0207	40	4	14	22
0208	40	4	8	22
0209	40	4	0	22
0210	20	2	11	20
0211	20	2	18	20
0212	40	4	5	22
0213	20	2	10	20
0214	40	4	5	22
0215	40	4	21	22
0216	20	2	16	20
0217	40	4	5	22
0218	20	2	4	20
0219	20	2	6	20
0220	20	2	11	20
0221	40	4	3	22
0222	20	2	17	20
0223	20	2	1	20
0224	20	2	16	20
0225	20	2	19	20
0226	40	4	1	22
0227	40	4	17	22
0228	40	4	18	22
0229	20	2	8	20
0230	20	2	0	20
0231	40	4	13	22
0232	40	4	0	22
0233	40	4	20	22
0234	40	4	15	22
0235	20	2	5	20
0236	20	2	1	20
0237	20	2	19	20
0238	20	2	10	20
0239	40	4	10	22
0240	20	2	10	20
0241	20	2	19	20
0242	20	2	6	20
0243	20	2	13	20
0244	40	4	7	22
0245	20	2	5	20
0246	40	4	1	22
0247	20	2	8	20
0248	40	4	13	22
0249	20	2	3	20
0250	40	4	13	22
0251	40	4	10	22
0252	20	2	13	20
0253	40	4	9	22
0254	40	4	19	22
0255	40	4	0	22
0256	40	4	18	22
0257	40	4	3	22
0258	20	2	17	20
0259	40	4	20	22
0260	20	2	1	20
0261	40	4	13	22
0262	20	2	5	20
0263	20	2	13	20
0264	40	4	8	22
0265	20	2	17	20
0266	40	4	11	22
0267	40	4	18	22
0268	20	2	19	20
0269	20	2	2	20
0270	40	4	12	22
0271	40	4	16	22
0272	40	4	19	22
0273	40	4	10	22
0274	40	4	7	22
0275	20	2	2	20
0276	40	4	17	22
0277	20	2	9	20
0278	40	4	18	22
0279	40	4	22	22
0280	20	2	7	20
0281	20	2	3	20
0282	20	2	19	20
0283	20	2	9	20
0284	20	2	18	20
0285	40	4	6	22
0286	40	4	1	22
0287	20	2	0	20
0288	40	4	5	22
0289	20	2	13	20
0290	20	2	19	20
0291	40	4	14	22
0292	20	2	2	20
0293	40	4	15	22
0294	20	2	17	20
0295	20	2	5	20
0296	20	2	8	20
0297	40	4	5	22
0298	40	4	2	22
0299	20	2	18	20
0300	20	2	2	20
0301	40	4	3	22
0302	40	4	20	22
0303	20	2	9	20
0304	20	2	17	20
0305	20	2	9	20
0306	40	4	6	22
0307	40	4	11	22
0308	20	2	4	20
0309	40	4	0	22
0310	40	4	8	22
0311	40	4	21	22
0312	40	4	14	22
0313	40	4	4	22
0314	20	2	9	20
0315	40	4	15	22
0316	40	4	8	22
0317	40	4	5	22
0318	20	2	15	20
0319	40	4	11	22
0320	20	2	18	20
0321	20	2	4	20
0322	40	4	14	22
0323	20	2	9	20
0324	40	4	14	22
0325	40	4	22	22
0326	40	4	17	22
0327	40	4	2	22
0328	40	4	18	22
0329	20	2	0	20
0330	20	2	6	20
0331	20	2	14	20
0332	40	4	12	22
0333	40	4	17	22
0334	40	4	18	22
0335	40	4	0	22
0336	20	2	5	20
0337	40	4	15	22
0338	20	2	0	20
0339	40	4	15	22
0340	40	4	16	22
0341	20	2	20	20
0342	20	2	13	20
0343	20	2	12	20
0344	40	4	13	22
0345	40	4	16	22
0346	40	4	11	22
0347	40	4	11	22
0348	20	2	16	20
0349	40	4	7	22
0350	20	2	4	20
0351	40	4	18	22
0352	20	2	19	20
0353	20	2	3	20
0354	40	4	14	22
0355	40	4	11	22
0356	40	4	7	22
0357	20	2	12	20
0358	20	2	10	20
0359	20	2	2	20
0360	20	2	20	20
0361	20	2	20	20
0362	40	4	7	22
0363	40	4	22	22
0364	20	2	2	20
0365	40	4	19	22
0366	20	2	19	20
0367	20	2	0	20
0368	20	2	16	20
0369	40	4	18	22
0370	20	2	8	20
0371	40	4	4	22
0372	40	4	16	22
0373	20	2	19	20
0374	20	2	13	20
0375	40	4	9	22
0376	20	2	14	20
0377	40	4	8	22
0378	40	4	2	22
0379	20	2	15	20
0380	40	4	1	22
0381	20	2	19	20
0382	40	4	4	22
0383	20	2	10	20
0384	20	2	6	20
0385	40	4	18	22
0386	40	4	14	22
0387	20	2	0	20
0388	20	2	19	20
0389	40	4	11	22
0390	40	4	10	22
0391	20	2	8	20
0392	40	4	1	22
0393	20	2	16	20
0394	40	4	19	22
0395	20	2	4	20
0396	20	2	3	20
0397	20	2	4	20
0398	20	2	12	20
0399	20	2	20	20
0400	40	4	11	22
0401	40	4	4	22
0402	20	2	4	20
0403	40	4	8	22
0404	40	4	13	22
0405	20	2	16	20
0406	20	2	14	20
0407	20	2	8	20
0408	40	4	15	22
0409	20	2	17	20
0410	40	4	5	22
0411	40	4	10	22
0412	40	4	5	22
0413	20	2	15	20
0414	40	4	10	22
0415	40	4	22	22
0416	40	4	3	22
0417	40	4	0	22
0418	20	2	12	20
0419	40	4	2	22
0420	20	2	15	20
0421	40	4	10	22
0422	20	2	19	20
0423	40	4	18	22
0424	40	4	5	22
0425	20	2	7	20
0426	40	4	18	22
0427	40	4	12	22
0428	20	2	5	20
0429	20	2	15	20
0430	40	4	2	22
0431	40	4	7	22
0432	40	4	15	22
0433	20	2	16	20
0434	40	4	5	22
0435	20	2	7	20
0436	40	4	10	22
0437	40	4	16	22
0438	40	4	4	22
0439	20	2	7	20
0440	20	2	2	20
0441	40	4	19	22
0442	40	4	1	22
0443	40	4	3	22
0444	20	2	16	20
0445	20	2	17	20
0446	20	2	4	20
0447	40	4	2	22
0448	20	2	4	20
0449	20	2	5	20
0450	20	2	6	20
0451	20	2	3	20
0452	40	4	0	22
0453	40	4	9	22
0454	40	4	13	22
0455	40	4	22	22
0456	20	2	6	20
0457	40	4	15	22
0458	20	2	9	20
0459	40	4	8	22
0460	20	2	6	20
0461	40	4	6	22
0462	20	2	8	20
0463	20	2	11	20
0464	40	4	17	22
0465	40	4	20	22
0466	40	4	4	22
0467	40	4	2	22
0468	40	4	22	22
0469	40	4	15	22
0470	40	4	2	22
0471	20	2	17	20
0472	40	4	12	22
0473	20	2	8	20
0474	20	2	11	20
0475	40	4	15	22
0476	40	4	20	22
0477	40	4	21	22
0478	20	2	12	20
0479	40	4	21	22
0480	40	4	21	22
0481	40	4	2	22
0482	20	2	12	20
0483	20	2	10	20
0484	40	4	9	22
0485	40	4	2	22
0486	40	4	10	22
0487	40	4	14	22
0488	40	4	14	22
0489	40	4	9	22
0490	20	2	1	20
0491	20	2	13	20
0492	40	4	16	22
0493	20	2	6	20
0494	20	2	2	20
0495	40	4	5	22
0496	40	4	2	22
0497	20	2	20	20
0498	20	2	3	20
0499	40	4	19	22
0500	40	4	19	22
0501	40	4	7	22
0502	40	4	4	22
0503	20	2	3	20
0504	20	2	2	20
0505	20	2	20	20
0506	40	4	21	22
0507	40	4	15	22
0508	20	2	20	20
0509	20	2	7	20
0510	40	4	4	22
0511	20	2	4	20
0512	20	2	9	20
0513	20	2	10	20
0514	40	4	4	22
0515	20	2	18	20
0516	20	2	10	20
0517	40	4	8	22
0518	40	4	7	22
0519	20	2	12	20
0520	20	2	20	20
0521	20	2	15	20
0522	20	2	3	20
0523	40	4	19	22
0524	40	4	7	22
0525	20	2	14	20
0526	40	4	8	22
0527	40	4	19	22
0528	40	4	15	22
0529	40	4	14	22
0530	40	4	6	22
0531	20	2	2	20
0532	40	4	5	22
0533	40	4	4	22
0534	20	2	2	20
0535	20	2	16	20
0536	20	2	16	20
0537	40	4	6	22
0538	20	2	17	20
0539	40	4	13	22
0540	20	2	7	20
0541	40	4	21	22
0542	20	2	19	20
0543	40	4	22	22
0544	20	2	20	20
0545	40	4	21	22
0546	40	4	0	22
0547	40	4	6	22
0548	40	4	9	22
0549	20	2	9	20
0550	20	2	16	20
0551	20	2	10	20
0552	40	4	4	22
0553	40	4	19	22
0554	40	4	18	22
0555	40	4	19	22
0556	40	4	13	22
0557	40	4	12	22
0558	40	4	4	22
0559	40	4	18	22
0560	40	4	22	22
0561	40	4	0	22
0562	40	4	14	22
0563	40	4	10	22
0564	40	4	20	22
0565	40	4	12	22
0566	20	2	16	20
0567	40	4	2	22
0568	40	4	7	22
0569	20	2	10	20
0570	20	2	6	20
0571	20	2	14	20
0572	20	2	18	20
0573	40	4	0	22
0574	20	2	11	20
0575	20	2	13	20
0576	20	2	12	20
0577	40	4	15	22
0578	40	4	17	22
0579	20	2	10	20
0580	20	2	17	20
0581	20	2	18	20
0582	40	4	16	22
0583	40	4	1	22
0584	20	2	18	20
0585	20	2	20	20
0586	40	4	22	22
0587	20	2	12	20
0588	40	4	10	22
0589	40	4	7	22
0590	20	2	1	20
0591	40	4	2	22
0592	40	4	7	22
0593	20	2	0	20
0594	20	2	12	20
0595	40	4	0	22
0596	40	4	0	22
0597	20	2	0	20
0598	20	2	15	20
0599	20	2	2	20
0600	20	2	1	20
0601	20	2	1	20
0602	40	4	19	22
0603	40	4	16	22
0604	40	4	8	22
0605	20	2	6	20
0606	20	2	8	20
0607	40	4	12	22
0608	40	4	10	22
0609	20	2	14	20
0610	40	4	22	22
0611	20	2	3	20
0612	40	4	4	22
0613	20	2	20	20
0614	40	4	4	22
0615	20	2	0	20
0616	20	2	13	20
0617	20	2	19	20
0618	40	4	20	22
0619	40	4	9	22
0620	20	2	1	20
0621	20	2	17	20
0622	40	4	12	22
0623	20	2	19	20
0624	40	4	10	22
0625	20	2	2	20
0626	40	4	21	22
0627	20	2	18	20
0628	40	4	9	22
0629	40	4	4	22
0630	20	2	15	20
0631	40	4	14	22
0632	40	4	18	22
0633	20	2	16	20
0634	20	2	14	20
0635	20	2	19	20
0636	40	4	12	22
0637	40	4	22	22
0638	40	4	17	22
0639	40	4	0	22
0640	20	2	18	20
0641	20	2	6	20
0642	40	4	11	22
0643	20	2	1	20
0644	20	2	14	20
0645	20	2	10	20
0646	40	4	12	22
0647	20	2	12	20
0648	40	4	3	22
0649	40	4	21	22
0650	20	2	20	20
0651	20	2	16	20
0652	40	4	11	22
0653	20	2	11	20
0654	40	4	21	22
0655	40	4	9	22
0656	40	4	10	22
0657	40	4	19	22
0658	40	4	3	22
0659	40	4	4	22
0660	20	2	19	20
0661	20	2	9	20
0662	40	4	4	22
0663	20	2	10	20
0664	20	2	11	20
0665	40	4	14	22
0666	20	2	13	20
0667	40	4	12	22
0668	20	2	13	20
0669	40	4	0	22
0670	20	2	1	20
0671	20	2	2	20
0672	40	4	12	22
0673	20	2	2	20
0674	40	4	22	22
0675	20	2	8	20
0676	20	2	17	20
0677	20	2	16	20
0678	40	4	14	22
0679	40	4	17	22
0680	20	2	20	20
0681	40	4	11	22
0682	20	2	12	20
0683	20	2	14	20
0684	40	4	21	22
0685	20	2	13	20
0686	40	4	9	22
0687	20	2	7	20
0688	40	4	21	22
0689	20	2	6	20
0690	40	4	19	22
0691	20	2	6	20
0692	40	4	0	22
0693	20	2	4	20
0694	40	4	22	22
0695	20	2	7	20
0696	40	4	15	22
0697	40	4	5	22
0698	40	4	2	22
0699	20	2	0	20
0700	40	4	18	22
0701	40	4	11	22
0702	40	4	2	22
0703	20	2	11	20
0704	20	2	5	20
0705	40	4	19	22
0706	20	2	3	20
0707	20	2	3	20
0708	20	2	16	20
0709	40	4	18	22
0710	40	4	9	22
0711	20	2	16	20
0712	20	2	9	20
0713	20	2	10	20
0714	20	2	1	20
0715	40	4	4	22
0716	20	2	4	20
0717	20	2	15	20
0718	40	4	14	22
0719	20	2	7	20
0720	40	4	14	22
0721	20	2	9	20
0722	20	2	15	20
0723	40	4	17	22
0724	40	4	15	22
0725	40	4	11	22
0726	40	4	1	22
0727	40	4	22	22
0728	40	4	22	22
0729	40	4	12	22
0730	20	2	14	20
0731	20	2	0	20
0732	20	2	1	20
0733	40	4	20	22
0734	20	2	10	20
0735	20	2	15	20
0736	40	4	19	22
0737	40	4	9	22
0738	20	2	11	20
0739	20	2	5	20
0740	40	4	6	22
0741	40	4	13	22
0742	40	4	14	22
0743	20	2	14	20
0744	20	2	20	20
0745	40	4	21	22
0746	40	4	18	22
0747	40	4	20	22
0748	20	2	10	20
0749	40	4	22	22
0750	40	4	21	22
0751	40	4	22	22
0752	40	4	4	22
0753	40	4	0	22
0754	40	4	7	22
0755	40	4	18	22
0756	20	2	20	20
0757	40	4	19	22
0758	40	4	20	22
0759	40	4	20	22
0760	20	2	6	20
0761	20	2	8	20
0762	40	4	16	22
0763	20	2	10	20
0764	20	2	8	20
0765	20	2	12	20
0766	40	4	5	22
0767	40	4	16	22
0768	20	2	13	20
0769	20	2	2	20
0770	20	2	6	20
0771	20	2	0	20
0772	20	2	17	20
0773	40	4	10	22
0774	40	4	7	22
0775	40	4	17	22
0776	20	2	0	20
0777	20	2	14	20
0778	20	2	7	20
0779	20	2	5	20
0780	20	2	14	20
0781	20	2	13	20
0782	40	4	3	22
0783	40	4	6	22
0784	40	4	6	22
0785	40	4	17	22
0786	20	2	0	20
0787	40	4	4	22
0788	40	4	21	22
0789	40	4	6	22
0790	40	4	20	22
0791	20	2	15	20
0792	20	2	14	20
0793	20	2	12	20
0794	20	2	7	20
0795	40	4	5	22
0796	20	2	7	20
0797	40	4	1	22
0798	20	2	20	20
0799	40	4	21	22
0800	40	4	3	22
0801	20	2	8	20
0802	20	2	15	20
0803	40	4	17	22
0804	40	4	13	22
0805	40	4	20	22
0806	20	2	6	20
0807	40	4	1	22
0808	40	4	20	22
0809	40	4	8	22
0810	40	4	19	22
0811	20	2	17	20
0812	20	2	1	20
0813	40	4	8	22
0814	20	2	8	20
0815	20	2	3	20
0816	40	4	4	22
0817	40	4	9	22
0818	40	4	8	22
0819	20	2	13	20
0820	40	4	13	22
0821	20	2	4	20
0822	20	2	20	20
0823	40	4	12	22
0824	20	2	8	20
0825	20	2	3	20
0826	20	2	7	20
0827	40	4	9	22
0828	20	2	19	20
0829	40	4	10	22
0830	20	2	8	20
0831	20	2	1	20
0832	20	2	5	20
0833	40	4	19	22
0834	20	2	16	20
0835	40	4	3	22
0836	40	4	5	22
0837	20	2	5	20
0838	40	4	1	22
0839	40	4	2	22
0840	40	4	1	22
0841	40	4	10	22
0842	20	2	19	20
0843	20	2	2	20
0844	40	4	2	22
0845	40	4	5	22
0846	40	4	10	22
0847	40	4	6	22
0848	40	4	17	22
0849	40	4	1	22
0850	40	4	18	22
0851	20	2	1	20
0852	40	4	16	22
0853	20	2	5	20
0854	40	4	11	22
0855	20	2	10	20
0856	20	2	10	20
0857	40	4	7	22
0858	20	2	10	20
0859	20	2	17	20
0860	20	2	17	20
0861	40	4	16	22
0862	40	4	9	22
0863	40	4	17	22
0864	40	4	4	22
0865	40	4	15	22
0866	40	4	3	22
0867	40	4	20	22
0868	40	4	10	22
0869	40	4	5	22
0870	20	2	20	20
0871	40	4	0	22
0872	20	2	2	20
0873	40	4	7	22
0874	40	4	5	22
0875	20	2	4	20
0876	20	2	14	20
0877	20	2	17	20
0878	20	2	16	20
0879	20	2	15	20
0880	20	2	7	20
0881	40	4	4	22
0882	20	2	10	20
0883	20	2	16	20
0884	40	4	20	22
0885	20	2	7	20
0886	40	4	21	22
0887	20	2	15	20
0888	40	4	19	22
0889	20	2	11	20
0890	20	2	14	20
0891	40	4	17	22
0892	20	2	8	20
0893	20	2	4	20
0894	20	2	19	20
0895	20	2	17	20
0896	20	2	9	20
0897	40	4	22	22
0898	40	4	8	22
0899	20	2	6	20
0900	20	2	6	20
0901	40	4	8	22
0902	40	4	12	22
0903	20	2	2	20
0904	20	2	19	20
0905	20	2	20	20
0906	20	2	8	20
0907	20	2	13	20
0908	40	4	21	22
0909	20	2	18	20
0910	20	2	3	20
0911	40	4	19	22
0912	20	2	0	20
0913	40	4	19	22
0914	40	4	13	22
0915	20	2	4	20
0916	40	4	14	22
0917	20	2	11	20
0918	20	2	5	20
0919	20	2	11	20
0920	40	4	15	22
0921	20	2	9	20
0922	40	4	11	22
0923	40	4	17	22
0924	40	4	7	22
0925	40	4	11	22
0926	20	2	12	20
0927	20	2	9	20
0928	40	4	5	22
0929	40	4	11	22
0930	20	2	1	20
0931	20	2	2	20
0932	40	4	2	22
0933	40	4	1	22
0934	20	2	12	20
0935	40	4	10	22
0936	40	4	9	22
0937	40	4	21	22
0938	20	2	15	20
0939	20	2	3	20
0940	20	2	6	20
0941	20	2	1	20
0942	20	2	18	20
0943	40	4	10	22
0944	20	2	18	20
0945	40	4	19	22
0946	40	4	4	22
0947	20	2	14	20
0948	40	4	16	22
0949	40	4	2	22
0950	40	4	2	22
0951	40	4	12	22
0952	20	2	7	20
0953	20	2	20	20
0954	40	4	3	22
0955	40	4	13	22
0956	40	4	14	22
0957	40	4	6	22
0958	40	4	6	22
0959	40	4	19	22
0960	40	4	12	22
0961	20	2	10	20
0962	20	2	2	20
0963	20	2	12	20
0964	20	2	14	20
0965	20	2	9	20
0966	20	2	11	20
0967	20	2	14	20
0968	40	4	21	22
0969	20	2	18	20
0970	40	4	2	22
0971	40	4	22	22
0972	40	4	4	22
0973	40	4	18	22
0974	40	4	9	22
0975	40	4	10	22
0976	20	2	5	20
0977	20	2	7	20
0978	40	4	14	22
0979	40	4	1	22
0980	20	2	1	20
0981	20	2	0	20
0982	20	2	9	20
0983	20	2	9	20
0984	20	2	6	20
0985	20	2	1	20
0986	40	4	20	22
0987	40	4	18	22
0988	20	2	18	20
0989	40	4	4	22
0990	40	4	22	22
0991	20	2	14	20
0992	20	2	10	20
0993	20	2	20	20
0994	20	2	9	20
0995	20	2	14	20
0996	20	2	11	20
0997	40	4	6	22
0998	20	2	0	20
0999	20	2	2	20
1000	40	4	17	22
1001	20	2	20	20
1002	20	2	18	20
1003	20	2	12	20
1004	20	2	11	20
1005	40	4	21	22
1006	40	4	18	22
1007	40	4	1	22
1008	20	2	4	20
1009	40	4	22	22
1010	40	4	7	22
1011	20	2	17	20
1012	40	4	3	22
1013	20	2	15	20
1014	20	2	3	20
1015	40	4	10	22
1016	40	4	0	22
1017	40	4	8	22
1018	20	2	3	20
1019	40	4	6	22
1020	20	2	4	20
1021	40	4	22	22
1022	40	4	20	22
1023	40	4	13	22
1024	40	4	15	22
1025	20	2	0	20
1026	20	2	3	20
1027	20	2	0	20
1028	40	4	1	22
1029	20	2	12	20
1030	40	4	8	22
1031	40	4	15	22
1032	40	4	21	22
1033	20	2	5	20
1034	20	2	11	20
1035	20	2	14	20
1036	40	4	21	22
1037	40	4	1	22
1038	20	2	16	20
1039	40	4	14	22
1040	40	4	4	22
1041	20	2	18	20
1042	40	4	6	22
1043	20	2	13	20
1044	20	2	14	20
1045	20	2	0	20
1046	20	2	3	20
1047	20	2	0	20
1048	40	4	20	22
1049	20	2	9	20
1050	20	2	9	20
1051	40	4	11	22
1052	20	2	6	20
1053	40	4	20	22
1054	40	4	9	22
1055	40	4	11	22
1056	20	2	4	20
1057	20	2	16	20
1058	20	2	6	20
1059	20	2	15	20
1060	40	4	1	22
1061	40	4	4	22
1062	40	4	13	22
1063	40	4	21	22
1064	20	2	15	20
1065	20	2	20	20
1066	40	4	10	22
1067	40	4	12	22
1068	20	2	0	20
1069	20	2	13	20
1070	20	2	2	20
1071	20	2	15	20
1072	40	4	17	22
1073	40	4	1	22
1074	20	2	7	20
1075	40	4	13	22
1076	20	2	12	20
1077	40	4	9	22
1078	40	4	19	22
1079	40	4	16	22
1080	40	4	11	22
1081	20	2	4	20
1082	20	2	17	20
1083	20	2	4	20
1084	20	2	19	20
1085	20	2	13	20
1086	20	2	1	20
1087	40	4	5	22
1088	20	2	4	20
1089	20	2	7	20
1090	20	2	17	20
1091	20	2	8	20
1092	20	2	0	20
1093	40	4	22	22
1094	20	2	14	20
1095	20	2	13	20
1096	20	2	7	20
1097	40	4	8	22
1098	20	2	13	20
1099	20	2	20	20
1100	40	4	13	22
1101	20	2	7	20
1102	40	4	21	22
1103	20	2	8	20
1104	20	2	3	20
1105	40	4	9	22
1106	20	2	4	20
1107	40	4	0	22
1108	40	4	0	22
1109	40	4	4	22
1110	40	4	8	22
1111	40	4	10	22
1112	40	4	7	22
1113	20	2	9	20
1114	20	2	8	20
1115	40	4	18	22
1116	20	2	10	20
1117	20	2	7	20
1118	40	4	12	22
1119	40	4	22	22
1120	20	2	17	20
1121	40	4	19	22
1122	20	2	3	20
1123	20	2	6	20
1124	20	2	4	20
1125	20	2	11	20
1126	20	2	2	20
1127	20	2	3	20
1128	20	2	0	20
1129	40	4	22	22
1130	20	2	12	20
1131	40	4	20	22
1132	40	4	15	22
1133	20	2	10	20
1134	20	2	18	20
1135	20	2	2	20
1136	20	2	7	20
1137	20	2	1	20
1138	20	2	3	20
1139	40	4	8	22
1140	20	2	10	20
1141	20	2	10	20
1142	20	2	0	20
1143	40	4	20	22
1144	20	2	20	20
1145	20	2	15	20
1146	20	2	0	20
1147	20	2	13	20
1148	20	2	20	20
1149	40	4	2	22
1150	40	4	9	22
1151	20	2	8	20
1152	20	2	3	20
1153	20	2	16	20
1154	40	4	0	22
1155	40	4	19	22
1156	40	4	0	22
1157	20	2	4	20
1158	40	4	5	22
1159	40	4	11	22
1160	20	2	8	20
1161	20	2	19	20
1162	40	4	13	22
1163	40	4	20	22
1164	40	4	7	22
1165	20	2	8	20
1166	20	2	1	20
1167	40	4	16	22
1168	20	2	9	20
1169	40	4	1	22
1170	20	2	5	20
1171	20	2	16	20
1172	20	2	10	20
1173	20	2	20	20
1174	20	2	15	20
1175	20	2	0	20
1176	20	2	2	20
1177	40	4	6	22
1178	40	4	6	22
1179	20	2	15	20
1180	40	4	6	22
1181	20	2	8	20
1182	20	2	5	20
1183	20	2	16	20
1184	20	2	8	20
1185	20	2	15	20
1186	40	4	21	22
1187	40	4	2	22
1188	40	4	15	22
1189	40	4	13	22
1190	40	4	12	22
1191	20	2	14	20
1192	20	2	2	20
1193	40	4	17	22
1194	40	4	0	22
1195	40	4	18	22
1196	20	2	4	20
1197	20	2	20	20
1198	20	2	19	20
1199	40	4	12	22
1200	20	2	3	20
1201	20	2	8	20
1202	40	4	0	22
1203	20	2	13	20
1204	40	4	16	22
1205	40	4	2	22
1206	20	2	5	20
1207	40	4	15	22
1208	40	4	0	22
1209	20	2	15	20
1210	40	4	14	22
1211	20	2	0	20
1212	20	2	18	20
1213	40	4	14	22
1214	40	4	5	22
1215	40	4	5	22
1216	40	4	7	22
1217	20	2	20	20
1218	40	4	21	22
1219	40	4	4	22
1220	40	4	19	22
1221	20	2	18	20
1222	40	4	2	22
1223	20	2	16	20
1224	20	2	2	20
1225	40	4	1	22
1226	40	4	7	22
1227	40	4	6	22
1228	40	4	13	22
1229	20	2	7	20
1230	40	4	1	22
1231	40	4	4	22
1232	20	2	2	20
1233	40	4	21	22
1234	20	2	11	20
1235	40	4	20	22
1236	20	2	15	20
1237	40	4	19	22
1238	40	4	22	22
1239	40	4	15	22
1240	40	4	14	22
1241	40	4	9	22
1242	20	2	7	20
1243	20	2	1	20
1244	20	2	14	20
1245	20	2	2	20
1246	20	2	6	20
1247	40	4	7	22
1248	20	2	8	20
1249	40	4	17	22
1250	20	2	19	20
1251	20	2	11	20
1252	20	2	0	20
1253	40	4	1	22
1254	20	2	17	20
1255	20	2	5	20
1256	20	2	19	20
1257	20	2	1	20
1258	40	4	0	22
1259	20	2	15	20
1260	20	2	5	20
1261	40	4	6	22
1262	40	4	15	22
1263	20	2	19	20
1264	20	2	12	20
1265	20	2	15	20
1266	40	4	7	22
1267	20	2	11	20
1268	40	4	6	22
1269	40	4	20	22
1270	40	4	19	22
1271	20	2	7	20
1272	20	2	5	20
1273	20	2	18	20
1274	20	2	9	20
1275	20	2	9	20
1276	40	4	3	22
